Intent Display Name,Language,Phrase
transfer_timing,en,"when should i expect to see my transfer hit my account?"
transfer_timing,en,"will my transfer immediately show up in my account?"
transfer_timing,en,"if i need to do a quick transfer from china, how long should i expect the transfer to take?"
transfer_timing,en,"when does the money get transferred to my account"
transfer_timing,en,"how long do i have to wait for a transfer to reach my account?"
transfer_timing,en,"how long does it take for funds to come through the us to my account?"
transfer_timing,en,"how long is my europe transfer wait?"
transfer_timing,en,"how many days does a transfer from the us take?"
transfer_timing,en,"how long do i have to wait for a transfer from the us?"
transfer_timing,en,"how long is the wait for a us transfer?"
transfer_timing,en,"how many days until the money will be in my account?"
transfer_timing,en,"how long does it take for a transfer?"
transfer_timing,en,"what is the time frame for a transfer from the us?"
transfer_timing,en,"when will i receive a us transfer"
transfer_timing,en,"approximately how long will an urgent transfer from china take?"
transfer_timing,en,"i initiated a bank transfer form europe, how long will this take?"
transfer_timing,en,"how long does it take to process transfers from europe?"
transfer_timing,en,"how long does a funds transfer take from one back to another?"
transfer_timing,en,"what would the approximate delivery date be if i transferred something urgently to china?"
transfer_timing,en,"i have to transfer something to china as fast as i can. how long will it take to arrive in china?"
transfer_timing,en,"how long to i have to wait for a transfer to reach my account?"
transfer_timing,en,"how long is it going to take for my funds to show in my account?"
transfer_timing,en,"how long does a transfer take from the point it's sent, to the point it arrives in my account?"
transfer_timing,en,"how long will it take for the transfer to reach my account?"
transfer_timing,en,"if my transfer is from europe how long will it take?"
transfer_timing,en,"there is an important thing from china that i need to transfer. approximately how long will this take?"
transfer_timing,en,"how long does a transfer take from china?"
transfer_timing,en,"when will money be available in my account?"
reverted_card_payment?,en,"i think my card payment has been stopped"
reverted_card_payment?,en,"my card payment was reverted.  why?"
reverted_card_payment?,en,"the app reverted my payment"
reverted_card_payment?,en,"my card payment was cancelled."
reverted_card_payment?,en,"why was my payment cancelled?"
reverted_card_payment?,en,"i made a payment but the app reverted the payment."
reverted_card_payment?,en,"my payment was reverted by the app"
reverted_card_payment?,en,"hello, my money went through for my purchase but now i got contacted from the seller noting that they didn't receive it. then the money was returned to my account and i'm not sure why this occurred. so if you can resolve this issue please."
reverted_card_payment?,en,"please explain to me the circumstances in which my card payment would be reverted?"
reverted_card_payment?,en,"why has my card payment been cancelled?"
reverted_card_payment?,en,"what do i do if it says my card payment has been cancelled?"
reverted_card_payment?,en,"i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?"
reverted_card_payment?,en,"my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?"
reverted_card_payment?,en,"can you tell my why my card payment has been reverted."
reverted_card_payment?,en,"why did the app refuse to make an approved payment"
reverted_card_payment?,en,"do you know why my card payment was reverted?"
reverted_card_payment?,en,"my credit card cancelled a payment for a purchase."
reverted_card_payment?,en,"why was my payment reversed?"
reverted_card_payment?,en,"i have a payment listed as cancelled."
reverted_card_payment?,en,"i think my card payment had been return"
reverted_card_payment?,en,"i was contacted by a seller with a message that they never received my money. i am 100% sure it was taken from my account so i definitely need this sorted out soon."
reverted_card_payment?,en,"what happens to the funds if a merchant refuses the payment"
reverted_card_payment?,en,"i am attempting to make a purchase online, but my card is not working.  i know there are funds available, is this an issue on the banks end?"
reverted_card_payment?,en,"why was my card payment cancelled?"
reverted_card_payment?,en,"why has my card payment been reverted?"
reverted_card_payment?,en,"there must be an issue, why has my card been cancelled?"
reverted_card_payment?,en,"i bought something and the money appeared back into my account? why?"
reverted_card_payment?,en,"my account shows the card payment cancelled."
reverted_card_payment?,en,"i'm not sure why my card payment was cancelled, can you find out why?"
reverted_card_payment?,en,"what is the reason that my card payment was cancelled?"
reverted_card_payment?,en,"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me."
reverted_card_payment?,en,"why was my card payment reverted?"
reverted_card_payment?,en,"why does the app revert a payment?"
reverted_card_payment?,en,"i did a payment but the app reverted it"
