Line #,Conversation #,Source,Input,Expected Output Intent
2663,-,User,i need to know how long until the next day off,next_holiday
2664,-,User,i wanna know the next holiday,next_holiday
2665,-,User,let me know how long until the next day off,next_holiday
2666,-,User,i wish to know the next holiday,next_holiday
2667,-,User,i must know the next holiday,next_holiday
2668,-,User,i would like to know the next holiday,next_holiday
2669,-,User,find the next holiday,next_holiday
2670,-,User,when is the soonest holiday,next_holiday
2671,-,User,turn volume up to 4,change_volume
2672,-,User,adjust volume setting to 4,change_volume
2673,-,User,keep volume at 4 all the time,change_volume
2674,-,User,put volume setting on number 4,change_volume
2675,-,User,please make sure the volume stays at 4,change_volume
2676,-,User,put the volume to 4,change_volume
2677,-,User,volume to 4,change_volume
2678,-,User,turn down your speaker,change_volume
2679,-,User,decrease your decibel level,change_volume
2680,-,User,be more quiet,change_volume
2681,-,User,please lower the sound,change_volume
2682,-,User,speak up,change_volume
2683,-,User,not so loud,change_volume
2684,-,User,quieter please,change_volume
2685,-,User,increase the volume,change_volume
2686,-,User,turn up the volume,change_volume
2687,-,User,speak louder please,change_volume
2688,-,User,please lower your volume,change_volume
2689,-,User,louder please,change_volume
2690,-,User,turn down the volume,change_volume
2691,-,User,can you speak quieter,change_volume
2692,-,User,turn to volume 4,change_volume
2693,-,User,set 4 as the volume,change_volume
2694,-,User,turn volume to 4,change_volume
2695,-,User,volume 4 set,change_volume
2696,-,User,volume set to 4,change_volume
2697,-,User,i can't hear you and need you to turn up the volume,change_volume
2698,-,User,turn up your speaker volume,change_volume
2699,-,User,can you speak louder,change_volume
2700,-,User,can you turn up the volume for your speaker,change_volume
2701,-,User,who is in charge of you when you work,who_do_you_work_for
2702,-,User,who is responsible for your employment,who_do_you_work_for
2703,-,User,who do you report to for your work,who_do_you_work_for
2704,-,User,let me know who your boss is,who_do_you_work_for
2705,-,User,i want to know who your boss is,who_do_you_work_for
2706,-,User,would you let me know who your boss is,who_do_you_work_for
2707,-,User,i would like to know who your boss is,who_do_you_work_for
2708,-,User,are you my insubordinate,who_do_you_work_for
2709,-,User,does someone else control you,who_do_you_work_for
2710,-,User,do i own you,who_do_you_work_for
2711,-,User,what firm do you work for,who_do_you_work_for
2712,-,User,do you take your orders from me,who_do_you_work_for
2713,-,User,do i control you,who_do_you_work_for
2714,-,User,am i in charge of you,who_do_you_work_for
2715,-,User,is there another person that controls you,who_do_you_work_for
2716,-,User,who do you take your orders from,who_do_you_work_for
2717,-,User,would you consider someone else your boss,who_do_you_work_for
2718,-,User,do you take orders from someone else,who_do_you_work_for
2719,-,User,who controls you,who_do_you_work_for
2720,-,User,who's your boss,who_do_you_work_for
2721,-,User,what company do you work for,who_do_you_work_for
2722,-,User,who employs you,who_do_you_work_for
2723,-,User,where do you work,who_do_you_work_for
2724,-,User,who is it that you work for,who_do_you_work_for
2725,-,User,whom do you work for,who_do_you_work_for
2726,-,User,who is your job with,who_do_you_work_for
2727,-,User,what company are you employed by,who_do_you_work_for
2728,-,User,what is the name of the place you work at,who_do_you_work_for
2729,-,User,what's your boss's name,who_do_you_work_for
2730,-,User,who can i talk to above you,who_do_you_work_for
2731,-,User,what's the most i can charge on my card,credit_limit
2732,-,User,how much do i have available on my visa card,credit_limit
2733,-,User,what is my visa credit limit,credit_limit
2734,-,User,how much of a credit limit does visa allow,credit_limit
2735,-,User,is there a substantial credit limit on my visa,credit_limit
2736,-,User,as my visa got a high enough limit on it,credit_limit
2737,-,User,what is my credit max,credit_limit
2738,-,User,what is my credit card spending limit,credit_limit
2739,-,User,what's my daily spending limit,credit_limit
2740,-,User,tell me my credit limit,credit_limit
2741,-,User,how much credit do i have on my discover card,credit_limit
2742,-,User,do i have a monthly spending limit,credit_limit
2743,-,User,what's the limit on my discover card,credit_limit
2744,-,User,is there a spending limit,credit_limit
2745,-,User,what is my credit limit on my discover,credit_limit
2746,-,User,what's my spending limit on my discover,credit_limit
2747,-,User,how much is my maximum to spend on credit cards,credit_limit
2748,-,User,what's my discover credit limit,credit_limit
2749,-,User,how much can i use on my visa,credit_limit
2750,-,User,my visa has what limit,credit_limit
2751,-,User,tell me my visa limit,credit_limit
2752,-,User,look up how high my visa limit is,credit_limit
2753,-,User,what is the limit on my visa,credit_limit
2754,-,User,what is my state bank of india card credit limit,credit_limit
2755,-,User,calculate the limit i have available for spending on my natwest card,credit_limit
2756,-,User,tell me my hsbc card credit limit,credit_limit
2757,-,User,what's the spending limit on my lloyds card,credit_limit
2758,-,User,i need you to tell me the credit limit for my republic bank card,credit_limit
2759,-,User,how high is my credit limit,credit_limit
2760,-,User,i want to know my credit limit,credit_limit
2761,-,User,is the resataurant busy at 5:00 pm,how_busy
2762,-,User,how busy is the cafe at 7:00,how_busy
2763,-,User,would tio's be crowded at 7,how_busy
2764,-,User,can i get a table for four at 8:00,how_busy
2765,-,User,is the friday's full after 4,how_busy
2766,-,User,how long is the wait at fridays,how_busy
2767,-,User,is the mexican place crowded at night,how_busy
2768,-,User,are cool people at the bar at 9:00 pm,how_busy
2769,-,User,what is the best time to go to get a burger without a line,how_busy
2770,-,User,how long before i can eat at chic fil a,how_busy
2771,-,User,how long to be seated at carrabas,how_busy
2772,-,User,is the wait at pizza hut long,how_busy
2773,-,User,is the breakfast place full in the mornings,how_busy
2774,-,User,is the wait more than an hour at the italian place,how_busy
2775,-,User,tell me how busy red robin is at 5 pm,how_busy
2776,-,User,i wanna know how busy denny's is at 5 am,how_busy
2777,-,User,i need to know how busy denny's is at 6 am,how_busy
2778,-,User,how busy is red robin around 5 pm,how_busy
2779,-,User,so how busy is the outback steakhouse at 5 pm,how_busy
2780,-,User,tell me mr joes pizza average wait time,how_busy
2781,-,User,is mr joes pizza available for a seating,how_busy
2782,-,User,does mr joes pizza usually have a long wait,how_busy
2783,-,User,can you find out the waiting times for mr joes pizza,how_busy
2784,-,User,what's the typical wait time for mr joes pizza,how_busy
2785,-,User,how busy is cheesecake factory right now,how_busy
2786,-,User,how long is the wait at cheesecake factory,how_busy
2787,-,User,how long will i have to wait at cheesecake factory,how_busy
2788,-,User,is cheesecake factory busy right now,how_busy
2789,-,User,check how busy cheesecake factory is,how_busy
2790,-,User,is there a long wait at chili's around 5:00,how_busy
2791,-,User,can i do a reservation at sammy's crab shack,accept_reservations
2792,-,User,does bill's house of chop suey accept reservations,accept_reservations
2793,-,User,check if bj's takes reservations,accept_reservations
2794,-,User,does bj's take reservations,accept_reservations
2795,-,User,will bj's take reservations,accept_reservations
2796,-,User,do you know if i can make reservations at bj's,accept_reservations
2797,-,User,tell me if the new york restaurant takes reservations,accept_reservations
2798,-,User,can i reserve tables at the new york restaurant,accept_reservations
2799,-,User,i want to know if the new york restaurant takes reservations,accept_reservations
2800,-,User,does the new york restaurant take reservations,accept_reservations
2801,-,User,is it possible to make reservations at the new york restaurant,accept_reservations
2802,-,User,do you have any idea if the flying wing does reservations,accept_reservations
2803,-,User,does village inn let you make reservations,accept_reservations
2804,-,User,is it possible to get reservations at ihop,accept_reservations
2805,-,User,is it possible to reserve a table at white castle,accept_reservations
2806,-,User,do you think they'll let me reserve a table at the olive garden,accept_reservations
2807,-,User,do they take reservations at applebeesi,accept_reservations
2808,-,User,does applebees do reservations,accept_reservations
2809,-,User,can applebees take reservations,accept_reservations
2810,-,User,can i get reservations at applebees,accept_reservations
2811,-,User,does applebees take reservations,accept_reservations
2812,-,User,tell me if taco bell takes reservations,accept_reservations
2813,-,User,any clue as to if taco bell takes reservations,accept_reservations
2814,-,User,do you know if taco bell takes reservations,accept_reservations
2815,-,User,any idea as to if taco bell takes reservations,accept_reservations
2816,-,User,do you know if l'arpege will ask for reservations,accept_reservations
2817,-,User,will we have to make reservations for roca,accept_reservations
2818,-,User,does osteria francescana take reservations,accept_reservations
2819,-,User,do you have any idea if central needs reservations,accept_reservations
2820,-,User,eleven madison park takes reservations right,accept_reservations
2821,-,User,where is my order now,order_status
2822,-,User,tell me all updates about my order's status,order_status
2823,-,User,is my order on its way or what's going on,order_status
2824,-,User,how is my order doing right now,order_status
2825,-,User,locate my package,order_status
