Intent Display Name,Language,Phrase
ingredients_list,en,"what ingredients are in tacos"
ingredients_list,en,"tell me what's in tacos"
ingredients_list,en,"what's a good recipe foe tacos"
ingredients_list,en,"tell me the ingredients for making tom yum"
ingredients_list,en,"i want to know the ingredients for making pizza"
ingredients_list,en,"let me know the ingredients i will need for pasta making"
ingredients_list,en,"what ingredients are necessary to make spaghetti carbonara"
ingredients_list,en,"what do i need to use to make lasagna"
ingredients_list,en,"how much flour do i need for a strawberry cake"
ingredients_list,en,"tell me the ingredients to make an apple pie"
ingredients_list,en,"what ingredients are in beef jerkey"
ingredients_list,en,"what ingredients does agor agor need"
ingredients_list,en,"what do i need to make authentic kimchi"
ingredients_list,en,"what do i need to make macaroni"
ingredients_list,en,"what do i need to buy for spaghetti"
ingredients_list,en,"what am i gonna need for sushi"
ingredients_list,en,"what ingredients do i use for pork belly"
ingredients_list,en,"what ingredients are in filet mignon"
ingredients_list,en,"let me know what ingredients i need to make pasta"
ingredients_list,en,"what do i need to make pasta"
ingredients_list,en,"give me a list of ingredients for making pasta"
ingredients_list,en,"pull up everything i need to make a pasta dish"
ingredients_list,en,"tell me all the things i need to buy to make pasta"
ingredients_list,en,"what do i need to make brownies"
report_fraud,en,"i want to report fraudulent activity on my navy federal card"
report_fraud,en,"i would like to report fraudulent activity on my chase card"
report_fraud,en,"i need to report fraudulent activity on my usaa card"
report_fraud,en,"i have to report fraudulent activity on my bank of the west card"
report_fraud,en,"i have to report fraudulent activity the bank of america card"
report_fraud,en,"i seem to have a purchase that i didn't make from olive garden on my account"
report_fraud,en,"my online bill has some items that i didn't purchase from penneys"
report_fraud,en,"my account shows a transaction that i didn't make from foot locker"
report_fraud,en,"my bill shows a purchase from payless shoes but i didn't buy anything"
report_fraud,en,"i have some charges on my account from old navy that aren't mine"
report_fraud,en,"this charge is bs"
report_fraud,en,"i have a bogus transaction from amazon on my account"
report_fraud,en,"i have a fraudulent buy from dave's video on my account"
report_fraud,en,"i have a crap transaction from guitar center on my account"
report_fraud,en,"i think this transaction is bogus"
report_fraud,en,"i don't remember buying this"
report_fraud,en,"i have a bs transaction from ebay on my account"
report_fraud,en,"i've got a fraudulent purchase from kayak on my account"
report_fraud,en,"do i have a fraudulent transaction on my account"
report_fraud,en,"i'm pretty sure i have a fraudulent transaction on my account"
report_fraud,en,"there's a false charge on my account from mcdonald's"
report_fraud,en,"i think there's a fraudulent charge from mcdonald's on my account"
report_fraud,en,"i think someone jacked my bank account"
report_fraud,en,"i saw suspicious activity on my bank account"
report_fraud,en,"someone else used my account to buy stuff from mcdonald's"
report_fraud,en,"there's a messed up transaction on my account from mcdonald's"
report_fraud,en,"i saw a fraudulent transaction"
report_fraud,en,"i have a false charge on my account from mcdonald's"
report_fraud,en,"who do i contact to report fraud on my visa"
report_fraud,en,"there has been unauthorized use of my visa"
measurement_conversion,en,"how many teaspoons will make one tablespoon"
measurement_conversion,en,"i need the conversion between a cup and a tablespoon"
measurement_conversion,en,"inform me how many pounds are in 10 kilos"
measurement_conversion,en,"i wanna know how many pounds are in 10 kilos"
measurement_conversion,en,"how do you convert kilos to pounds"
measurement_conversion,en,"how many teaspoons is one tablespoon"
measurement_conversion,en,"i need to convert kilos to pounds"
measurement_conversion,en,"i need to know the conversion between teaspoons and tablespoons"
measurement_conversion,en,"how many pounds are in 10 kilos"
measurement_conversion,en,"can you assist me to convert kilos to pounds"
measurement_conversion,en,"let me know how many pounds are in 10 kilos"
measurement_conversion,en,"give me the conversion between ounces and cups"
measurement_conversion,en,"help me convert kilos to pounds"
measurement_conversion,en,"i need to know how many pounds are in 10 kilos"
measurement_conversion,en,"i want to convert kilos to pounds"
measurement_conversion,en,"how can i convert centimeters to inches"
measurement_conversion,en,"how would i change from centimeters to inches"
measurement_conversion,en,"what can i use to convert from centimeters to inches"
measurement_conversion,en,"how can you convert centimeters to inches"
measurement_conversion,en,"how could we convert centimeters to inches"
measurement_conversion,en,"how does measurement slugs convert to measurement lb"
measurement_conversion,en,"how does measurement a convert to measurement b"
measurement_conversion,en,"where can i find measurement conversions"
measurement_conversion,en,"how many ounces are in 4 pounds"
measurement_conversion,en,"how many grams are in 9 kilograms"
measurement_conversion,en,"how many centimeters are in 12 meters"
measurement_conversion,en,"how many inches are in 36 feet"
measurement_conversion,en,"how many millimeters are in 21 centimeters"
measurement_conversion,en,"how many milliliters are in 2 gallons"
measurement_conversion,en,"how many liters are in 1 gallon"
smart_home,en,"i would like it if you would turn the bedroom lights on low until i'm finished reading"
smart_home,en,"i need you to turn the bathroom lights on"
smart_home,en,"set the ceiling fan to low"
smart_home,en,"start the dishwasher"
smart_home,en,"turn on the tv on channel 6"
smart_home,en,"turn on the microwave for 3 minutes"
smart_home,en,"on the tv, turn on"
smart_home,en,"set the tv on"
smart_home,en,"how is the temperature at ac"
smart_home,en,"the tv turn it on"
smart_home,en,"oven set it to 350"
smart_home,en,"the temperature at ac is what"
smart_home,en,"tv turn it on"
smart_home,en,"350 set the oven"
smart_home,en,"the oven be set at 350"
smart_home,en,"turn the oven to 350"
smart_home,en,"at ac, what's the temperature like"
smart_home,en,"ac temperature is at what"
smart_home,en,"turn on the tv"
smart_home,en,"what is it like the temperature at ac"
smart_home,en,"to 350, set the oven"
smart_home,en,"please turn the lights down low"
smart_home,en,"can you adjust the lights down"
smart_home,en,"i want the light less bright please"
smart_home,en,"make the lights darker"
smart_home,en,"please set the oven to 350 f"
smart_home,en,"please set the temperature to 70 f"
smart_home,en,"set the oven temperature to 350"
smart_home,en,"i need the temperature set at 70 f"
smart_home,en,"turn up the oven temperature to 350"
book_hotel,en,"i really need you to find me a hotel with good reviews in phoenix"
book_hotel,en,"i wanna book a place to stay in phoenix from the 5th to the 9th of march"
book_hotel,en,"i wanna find a hotel with good reviews in phoenix"
book_hotel,en,"i want a hotel in phoenix near chase field from january 4th to the 8th"
book_hotel,en,"i would like to book a place to stay in phoenix from the 5th to the 9th of march"
book_hotel,en,"i need a hotel in phoenix near chase field from january 4th to the 8th"
book_hotel,en,"i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix"
book_hotel,en,"i must get a hotel in phoenix near chase field from january 4th to the 8th"
book_hotel,en,"go ahead and find me a hotel with good reviews in phoenix"
book_hotel,en,"find me a hotel with good reviews in phoenix"
book_hotel,en,"i need you to find me a hotel with good reviews in phoenix"
book_hotel,en,"get me a hotel in phoenix near chase field from january 4th to the 8th"
book_hotel,en,"i need to get a hotel in phoenix near chase field from january 4th to the 8th"
book_hotel,en,"please book me a place to stay in phoenix from the 5th to the 9th of march"
book_hotel,en,"i need to book a place to stay in phoenix from the 5th to the 9th of march"
book_hotel,en,"i really gotta book a place to stay in phoenix from the 5th to the 9th of march"
book_hotel,en,"i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix"
